Id,Sales
14582,5135.15380859
15438,5970.91113281
16294,4877.47070312
17150,4597.27880859
18006,3971.97900391
18862,3854.74829102
19718,3928.89941406
20574,3906.46166992
21430,5982.14160156
22286,4450.71582031
23142,4584.69287109
23998,4777.22167969
24854,4695.91113281
25710,5186.03710938
26566,5217.03662109
27422,5917.85205078
28278,4635.20898438
29134,4048.87109375
29990,3890.64135742
30846,3838.19287109
31702,4027.11572266
32558,3758.78369141
33414,5385.88964844
34270,4611.35058594
35126,4522.46337891
35982,4764.63378906
36838,5007.4453125
37694,5051.63964844
38550,5679.84082031
39406,5722.1796875
40262,4779.72412109
31,5855.06884766
887,6050.38330078
1743,6470.57714844
2599,7544.640625
3455,6332.02539062
4311,5612.53271484
5167,5286.01220703
6023,4970.42724609
6879,4884.85058594
7735,5006.36132812
8591,5742.99121094
9447,6387.15820312
10303,5758.90966797
11159,6372.22558594
12015,6560.4140625
12871,6660.04296875
13727,6848.10253906
14583,8705.94726562
15439,6873.42089844
16295,6373.73925781
17151,5795.23974609
18007,5095.47998047
18863,4835.83789062
19719,4933.0
20575,5397.83691406
21431,6298.43164062
22287,5667.49658203
23143,6386.50634766
23999,6316.68505859
24855,6429.15576172
25711,6837.72509766
26567,8198.625
27423,6878.03125
28279,6052.82470703
29135,6187.86425781
29991,5486.09960938
30847,5316.74707031
31703,5291.21289062
32559,5444.33837891
33415,6631.25878906
34271,6000.80078125
35127,6606.41650391
35983,6366.57568359
36839,6550.17236328
37695,6543.27832031
38551,8899.56640625
39407,6557.21728516
40263,5785.51904297
32,10778.9814453
888,11624.2441406
1744,11901.4619141
2600,12813.1259766
3456,6354.04199219
4312,7923.28125
5168,8664.16503906
6024,8596.2890625
6880,9016.14550781
7736,9724.33300781
8592,10629.6816406
9448,5789.88037109
10304,8284.96875
11160,11124.3681641
12016,11680.6796875
12872,12279.0634766
13728,12311.3349609
14584,18369.9921875
15440,6749.49023438
16296,8987.92285156
17152,10830.5390625
18008,9254.00976562
18864,9388.82324219
19720,9259.92480469
20576,10187.6699219
21432,6017.25585938
22288,7619.93212891
23144,11031.1181641
24000,11552.7236328
24856,12199.9765625
25712,12142.4804688
26568,14645.0175781
27424,6391.20507812
28280,8240.92871094
29136,9494.39941406
29992,9129.40820312
30848,9615.02636719
31704,9349.59375
32560,9405.07226562
33416,5612.11523438
34272,8212.078125
35128,10762.7099609
35984,11244.2226562
36840,12585.6083984
37696,11887.3486328
38552,15301.1826172
39408,6003.56005859
40264,8610.0
33,6842.85986328
889,6936.62060547
1745,7733.73828125
2601,8615.77539062
3457,5053.6640625
4313,4141.29882812
5169,5406.12255859
6025,5275.2734375
6881,5349.73144531
7737,5592.92529297
8593,6175.76513672
9449,4314.83740234
10305,4103.92382812
11161,7090.50244141
12017,6207.90527344
12873,7304.23193359
13729,7938.95507812
14585,10889.2050781
15441,4983.98632812
16297,4530.59814453
17153,6215.50097656
18009,5292.95947266
18865,5204.10400391
19721,5203.76660156
20577,5851.18896484
21433,4923.6640625
22289,3924.22119141
23145,6971.4765625
24001,7049.46875
24857,7045.74462891
25713,7605.6640625
26569,9356.45410156
27425,5126.24658203
28281,4131.83642578
29137,5743.83447266
29993,5328.36816406
30849,5354.10644531
31705,5415.81005859
32561,5662.47119141
33417,4962.11816406
34273,4162.09033203
35129,7001.95068359
35985,6864.56298828
36841,7170.74267578
37697,7451.67578125
38553,10351.2861328
39409,5578.05566406
40265,4418.51611328
34,5378.70751953
890,5113.75878906
1746,5565.43896484
2602,6490.05957031
3458,5736.18603516
4314,5168.11132812
5170,4515.08398438
6026,4173.49658203
6882,3931.22753906
7738,4017.39697266
8594,4750.36621094
9450,5431.64599609
10306,5141.39306641
11162,5461.7109375
12018,5220.72021484
12874,5793.79150391
13730,5970.61523438
14586,7640.57177734
15442,7087.52050781
16298,5717.94042969
17154,5044.33984375
18010,4100.39404297
18866,3781.90991211
19722,3546.5793457
20578,4036.00341797
21434,6464.16162109
22290,4846.65771484
23146,5527.41113281
24002,5673.67871094
24858,5203.70214844
25714,5611.20507812
26570,6863.92138672
27426,6504.76611328
28282,5141.62841797
29138,4900.51269531
29994,4309.2265625
30850,3933.95458984
31706,3928.85449219
32562,4166.5
33418,5880.43945312
34274,5350.28808594
35130,5630.56005859
35986,5601.74511719
36842,5326.18798828
37698,5284.13671875
38554,7374.11376953
39410,6746.01464844
40266,3850.81591797
35,5409.79003906
891,5594.15234375
1747,6389.21777344
2603,7549.29785156
3459,5955.42333984
4315,4717.61914062
5171,4220.23583984
6027,3789.71777344
6883,3782.26342773
7739,3976.71801758
8595,4579.22070312
9451,4798.21533203
10307,4607.82421875
11163,5437.33789062
12019,5503.86279297
12875,5699.86181641
13731,5909.80859375
14587,10526.984375
15443,6676.68847656
16299,5676.11474609
17155,4451.08496094
18011,3833.52392578
18867,3726.34545898
19723,3694.87109375
20579,4101.02783203
21435,6236.66015625
22291,4451.00878906
23147,5598.9140625
24003,5757.88818359
24859,5830.47509766
25715,6559.92578125
26571,8146.23632812
27427,6451.20800781
28283,4757.18603516
29139,4534.3203125
29995,3967.67724609
30851,3874.85205078
31707,3837.85229492
32563,4084.73168945
33419,5869.08105469
34275,4661.25341797
35131,5860.17578125
35987,5657.57470703
36843,5890.20166016
37699,6060.73388672
38555,8609.90234375
39411,5804.05761719
40267,4324.32666016
36,7981.06884766
892,8407.05371094
1748,9144.93847656
2604,8850.78222656
3460,5379.27148438
4316,5603.42333984
5172,6053.13085938
6028,6421.51904297
6884,6613.515625
7740,6678.68798828
8596,7802.30908203
9452,4984.46630859
10308,5895.60351562
11164,7801.60205078
12020,8792.84375
12876,8581.87890625
13732,9839.74121094
14588,12680.9638672
15444,6585.72412109
16300,6739.66699219
17156,7603.89404297
18012,6802.5390625
18868,6256.41699219
19724,6005.80517578
20580,6379.66943359
21436,5532.67529297
22292,5416.97265625
23148,7275.75146484
24004,8194.43457031
24860,8394.25
25716,9096.90039062
26572,9415.49316406
27428,5889.70166016
28284,5846.63085938
29140,6687.68896484
29996,6626.56103516
30852,6573.63037109
31708,6468.79345703
32564,6509.06103516
33420,5177.70849609
34276,6006.57861328
35132,7722.14355469
35988,8468.20019531
36844,8839.96679688
37700,8878.30273438
38556,10479.1015625
39412,4661.52929688
40268,5532.1953125
37,3674.13745117
893,3713.75146484
1749,4085.97485352
2605,4308.83203125
3461,3386.00976562
4317,2480.12475586
5173,2928.67138672
6029,2852.56005859
6885,2912.52905273
7741,3159.96875
8597,3513.06518555
9453,2728.9453125
10309,2459.51611328
11165,3764.41015625
12021,3946.91137695
12877,4326.60839844
13733,4586.23242188
14589,5424.68212891
15445,3534.13061523
16301,2673.61083984
17157,3447.65161133
18013,2938.29833984
18869,2783.42602539
19725,2704.95239258
20581,2966.35766602
21437,3433.41381836
22293,2337.42553711
23149,3541.21069336
24005,3655.72363281
24861,3660.49023438
25717,3934.08227539
26573,4437.15527344
27429,3525.30859375
28285,2482.87353516
29141,3069.47851562
29997,2859.79052734
30853,2809.00048828
31709,2854.04516602
32565,3011.56079102
33421,2898.07910156
34277,2464.12670898
35133,3630.73535156
35989,3669.22338867
36845,3763.36523438
37701,3810.90722656
38557,4639.1015625
39413,3070.78198242
40269,2663.94702148
38,7392.93115234
894,7487.57666016
1750,8447.2421875
2606,9785.63671875
3462,3432.47729492
4318,7265.39794922
5174,6979.91308594
6030,6324.1484375
6886,6229.20507812
7742,6646.32958984
8598,7357.25292969
9454,3203.95849609
10310,7290.51318359
11166,8088.17041016
12022,6226.28808594
12878,8735.75
13734,9295.40917969
14590,11477.6894531
15446,4261.49414062
16302,8225.61621094
17158,7409.09667969
18014,6184.3125
18870,6200.76220703
19726,5931.62988281
20582,6505.4609375
21438,3690.31640625
22294,6931.17773438
23150,7901.93798828
24006,7809.53857422
24862,7952.89257812
25718,8582.75488281
26574,10712.3447266
27430,3875.1550293
28286,7452.24462891
29142,7407.64794922
29998,6522.21142578
30854,6395.07080078
31710,6400.59960938
32566,6743.06835938
33422,3475.04443359
34278,7363.82421875
35134,8152.24462891
35990,7753.90917969
36846,8072.16357422
37702,8305.72167969
38558,11034.3798828
39414,3739.69946289
40270,6780.04833984
39,4503.95166016
895,4461.15039062
1751,5008.10449219
2607,5482.35400391
3463,4560.41992188
4319,3802.66748047
5175,3468.15600586
6031,3291.99926758
6887,3261.55908203
7743,3422.78564453
8599,3913.23461914
9455,4043.92285156
10311,3898.71826172
11167,4497.19873047
12023,4050.88012695
12879,5196.31152344
13735,5623.83447266
14591,6564.93994141
15447,5282.36279297
16303,4369.48535156
17159,3861.1887207
18015,3270.38256836
18871,3249.21777344
19727,3148.79248047
20583,3341.22265625
21439,4879.96972656
22295,3708.00952148
23151,4518.21630859
24007,4643.86083984
24863,4548.72900391
25719,4939.13037109
26575,5901.75878906
27431,4893.45019531
28287,3879.73046875
29143,3771.21044922
29999,3421.36547852
30855,3304.99487305
31711,3233.87353516
32567,3332.79614258
33423,4465.32714844
34279,3959.08740234
35135,4592.65039062
35991,4577.08544922
36847,4631.17382812
37703,4808.859375
38559,6256.94238281
39415,5579.27929688
40271,3671.70947266
40,6852.68945312
896,6495.62109375
1752,7221.25830078
2608,8090.09179688
3464,5777.63330078
4320,7025.47167969
5176,6681.00732422
6032,5834.49755859
6888,5696.76367188
7744,6022.59619141
8600,6541.21289062
9456,5554.10058594
10312,7340.05224609
11168,7879.80322266
12024,3795.56079102
12880,4695.56201172
13736,5100.94628906
14592,9996.10253906
15448,7271.26318359
16304,8179.05957031
17160,7197.20556641
18016,5899.18115234
18872,5550.58935547
19728,5425.53076172
20584,5885.78173828
21440,7083.83691406
22296,6974.62890625
23152,7529.04833984
24008,7157.40429688
24864,6814.55273438
25720,7445.35986328
26576,8892.67675781
27432,7345.21386719
28288,7696.09228516
29144,7259.26074219
30000,5983.03173828
30856,5846.55859375
31712,5865.51611328
32568,6116.81787109
33424,5926.9921875
34280,7430.88037109
35136,8052.30126953
35992,7377.10351562
36848,7072.23193359
37704,7094.69677734
38560,9678.47558594
39416,6082.30615234
40272,6432.81738281
41,6835.3125
897,6659.64941406
1753,7465.19921875
2609,8644.94824219
3465,3664.67602539
4321,6003.20507812
5177,5817.41503906
6033,5373.12841797
6889,5035.17724609
7745,5425.49951172
8601,5456.58740234
9457,3535.39160156
10313,5829.28515625
11169,7112.71972656
12025,7018.39941406
12881,6753.34765625
13737,3640.57128906
14593,10676.9394531
15449,3945.37939453
16305,7091.86865234
17161,6096.39648438
18017,5254.02148438
18873,4900.32617188
19729,4828.43066406
20585,5100.60058594
21441,3538.05712891
22297,5549.73144531
23153,6956.60400391
24009,7163.25732422
24865,7002.71875
25721,7747.18212891
26577,9623.94433594
27433,3916.12133789
28289,6079.82910156
29145,6309.8203125
30001,5579.74755859
30857,5255.71582031
31713,5317.72070312
32569,5384.58496094
33425,3722.984375
34281,6041.74414062
35137,7239.22998047
35993,7082.546875
36849,7140.62988281
37705,7514.53466797
38561,10248.7949219
39417,3965.84960938
40273,6226.19335938
42,5334.81152344
898,5537.49560547
1754,6196.07958984
2610,6909.72509766
3466,1859.97851562
4322,3474.20263672
5178,4842.50292969
6034,4712.16357422
6890,4764.765625
7746,5173.04833984
8602,5641.14501953
9458,1737.41674805
10314,3622.93017578
11170,5706.33544922
12026,4623.41894531
12882,6894.3203125
13738,7280.01367188
14594,10561.2070312
15450,2665.01977539
16306,4372.63378906
17162,5737.41162109
18018,5146.65771484
18874,5096.30664062
19730,4664.99853516
20586,4940.91162109
21442,2094.77539062
22298,3651.23461914
23154,5660.55419922
24010,5872.09960938
24866,5959.52587891
25722,6519.92871094
26578,7837.14746094
27434,2220.41503906
28290,3892.60888672
29146,5458.96630859
30002,5080.58056641
30858,5014.20361328
31714,4993.89404297
32570,4955.68017578
33426,1776.51428223
34282,3892.98022461
35138,5963.10253906
35994,6056.23193359
36850,6410.94384766
37706,6696.36328125
38562,8459.78027344
39418,2229.07543945
40274,3530.20849609
43,8025.22802734
899,7897.85449219
1755,9031.62890625
2611,9925.80859375
3467,9341.53613281
4323,8422.41601562
5179,7384.60839844
6035,6554.12207031
6891,6434.68310547
7747,6398.76220703
8603,7641.70117188
9459,8470.76074219
10315,8547.91210938
11171,8265.20507812
12027,7448.88330078
12883,8374.81738281
13739,9574.7421875
14595,11803.8476562
15451,11968.8837891
16307,8233.26074219
17163,8014.93945312
18019,6317.55908203
18875,5864.53173828
19731,5880.43408203
20587,6420.37988281
21443,8901.13671875
22299,7661.77880859
23155,7902.56396484
24011,8155.90771484
24867,7993.69238281
25723,9139.28808594
26579,10652.1923828
27435,9627.70019531
28291,8463.19433594
29147,7837.25195312
30003,6319.20410156
30859,6197.23242188
31715,6326.96630859
32571,6753.34765625
33427,8727.84667969
34283,7989.79003906
35139,7950.52636719
35995,8085.00048828
36851,8093.90429688
37707,8541.76660156
38563,11372.8623047
39419,8361.05761719
40275,9232.70117188
44,7081.44580078
900,7124.77832031
1756,7947.91796875
2612,9498.73730469
3468,4516.20800781
4324,6124.75195312
5180,5702.76025391
6036,5615.55810547
6892,5501.87353516
7748,5558.13916016
8604,6834.94091797
9460,4159.47509766
10316,6391.19287109
11172,7264.49755859
12028,6222.22753906
12884,6922.46972656
13740,6553.38427734
14596,11348.1357422
15452,4796.14697266
16308,6874.72558594
17164,6566.73730469
18020,5815.92822266
18876,5630.58691406
19732,5276.21923828
20588,6171.89599609
21444,4698.46533203
22300,6081.16308594
23156,7478.98291016
24012,7522.09277344
24868,7528.83984375
25724,8282.70898438
26580,10575.2880859
27436,5070.12353516
28292,6421.92333984
29148,6438.79638672
30004,5953.52050781
30860,5792.81347656
31716,5708.10449219
32572,6276.17089844
33428,4455.50732422
34284,6565.94189453
35140,7525.46582031
35996,7379.12353516
36852,7473.75585938
37708,7602.87890625
38564,11332.4960938
39420,3854.64550781
40276,6151.60791016
45,5082.30615234
901,5589.77832031
1757,6290.57275391
2613,6201.04003906
3469,4142.06152344
4325,4858.4375
5181,4048.05249023
6037,4077.39746094
6893,4396.37646484
7749,4296.15478516
8605,5134.35546875
9461,4295.1015625
10317,5252.39306641
11173,5236.58984375
12029,5253.37011719
12885,5764.91162109
13741,6409.66015625
14597,8909.06933594
15453,4803.30761719
16309,5605.91455078
17165,4497.44726562
18021,4187.16650391
18877,4530.56787109
19733,4196.0546875
20589,4717.20019531
21445,5046.11083984
22301,4655.05957031
23157,5024.47851562
24013,5177.74267578
24869,5655.60546875
25725,6267.64013672
26581,6704.43505859
27437,5222.67285156
28293,5125.37646484
29149,4358.1796875
30005,4244.40234375
30861,4454.15576172
31717,4247.77246094
32573,4605.10009766
33429,4528.58886719
34285,4969.33203125
35141,5125.60107422
35997,5110.82324219
36853,5728.04492188
37709,6060.20751953
38565,7403.41015625
39421,4470.66308594
40277,4648.30175781
46,7011.94921875
902,7284.85546875
1758,8363.49804688
2614,8687.47460938
3470,6273.66943359
4326,3988.10327148
5182,5474.82373047
6038,5695.00341797
6894,5753.33691406
7750,6143.87353516
8606,6820.88671875
9462,5239.2578125
10318,4157.14648438
11174,6887.80029297
12030,7296.02978516
12886,7996.66650391
13742,8779.85351562
14598,10025.1083984
15454,6669.06347656
16310,4362.05615234
17166,6327.69042969
18022,5758.76708984
18878,5809.01464844
19734,5723.90478516
20590,6344.65478516
21446,6384.50292969
22302,3760.62719727
23158,6672.20654297
24014,7159.63037109
24870,7370.87939453
25726,8200.19628906
26582,9469.81835938
27438,6509.14160156
28294,3987.85986328
29150,5715.30126953
30006,5763.21240234
30862,5809.49121094
31718,5721.25732422
32574,6061.65283203
33430,5820.70117188
34286,4104.62060547
35142,6632.00537109
35998,6958.80078125
36854,7364.19628906
37710,7801.28955078
38566,9266.86035156
39422,5844.5234375
40278,4218.72265625
47,7217.81542969
903,7208.82324219
1759,7713.13378906
2615,8601.18554688
3471,6799.02294922
4327,7029.59423828
5183,6203.98632812
6039,5671.25488281
6895,5509.42529297
7751,5739.63964844
8607,6625.52441406
9463,6455.25195312
10319,7158.75585938
11175,7728.59863281
12031,6676.22314453
12887,8064.97558594
13743,9822.75097656
14599,11721.5693359
15455,8850.53808594
16311,8837.09179688
17167,6859.82421875
18023,5761.05810547
18879,5366.00390625
19735,5144.66015625
20591,5572.40771484
21447,7320.13378906
22303,6915.67236328
23159,7713.24414062
24015,7654.84667969
24871,7647.61474609
25727,7973.12548828
26583,9499.9609375
27439,7736.11376953
28295,7461.12744141
29151,6867.51660156
30007,5889.84765625
30863,5751.84472656
31719,5648.58056641
32575,5842.17675781
33431,7066.99267578
34287,7256.00732422
35143,7901.85546875
35999,7661.28173828
36855,7971.80273438
37711,7911.55371094
38567,10525.5986328
39423,6969.96044922
40279,8165.72265625
48,11965.0605469
904,11495.6679688
1760,12930.6855469
2616,13610.0947266
3472,9308.10449219
4328,10227.6152344
5184,10120.3427734
6040,9486.41601562
6896,8798.79101562
7752,8925.30566406
8608,10354.515625
9464,10037.4316406
10320,10854.8613281
11176,12475.9082031
12032,12080.6337891
12888,12718.6689453
13744,13335.1894531
14600,18522.7851562
15456,10094.0253906
16312,11292.0371094
17168,11614.4814453
18024,9551.86621094
18880,8689.58007812
19736,8653.51953125
20592,9839.11230469
21448,9000.40429688
22304,9831.21484375
23160,12394.40625
24016,12556.8447266
24872,12035.0009766
25728,12929.6494141
26584,14884.6132812
27440,9332.94238281
28296,10490.2607422
29152,10841.6796875
30008,9731.78320312
30864,9358.73925781
31720,8921.50097656
32576,9034.38574219
33432,8845.33886719
34288,10625.0195312
35144,12563.5888672
36000,12680.25
36856,12222.0107422
37712,12716.65625
38568,16204.5576172
