Id,Sales
15438,5419.36523438
16294,5289.95117188
17150,4513.97705078
18006,3854.90283203
18862,3873.54003906
19718,3884.60400391
20574,4559.34570312
21430,6092.07177734
22286,4469.66943359
23142,4625.13916016
23998,4725.34277344
24854,4723.57617188
25710,5118.70263672
26566,5642.80224609
27422,5852.28857422
28278,4960.42382812
29134,4035.41821289
29990,4132.07324219
30846,3700.82543945
31702,3961.51269531
32558,4049.33862305
33414,5646.5390625
34270,4514.96777344
35126,4679.28662109
35982,4919.74853516
36838,4906.359375
37694,5095.6796875
38550,5809.36914062
39406,6456.42822266
40262,5128.93164062
31,6105.35253906
887,6277.05126953
1743,7019.57080078
2599,8547.19433594
3455,6172.21386719
4311,5910.26513672
5167,5685.4453125
6023,5668.61572266
6879,5429.21142578
7735,5309.5859375
8591,6344.47314453
9447,5379.38476562
10303,6031.89208984
11159,7067.91601562
12015,6489.82421875
12871,6263.05078125
13727,6760.28857422
14583,11216.40625
15439,6167.55322266
16295,6036.29492188
17151,6229.54931641
18007,5621.51220703
18863,5575.22021484
19719,5455.55664062
20575,6213.42041016
21431,6542.37353516
22287,5862.64697266
23143,6693.4453125
23999,6747.64306641
24855,7021.01025391
25711,7576.83935547
26567,9117.26074219
27423,6484.91748047
28279,6292.18115234
29135,6120.65234375
29991,6299.56152344
30847,5732.05664062
31703,5972.90478516
32559,6775.94970703
33415,6837.26855469
34271,6112.21630859
35127,7111.93945312
35983,7203.22851562
36839,7585.01025391
37695,7657.70214844
38551,10409.8984375
39407,6500.59814453
40263,6539.57226562
32,10497.9882812
888,11368.8496094
1744,12364.8066406
2600,13663.0146484
3456,9615.94433594
4312,7946.68261719
5168,8225.23925781
6024,8314.58300781
6880,8855.95898438
7736,8664.42871094
8592,8658.72070312
9448,7409.2734375
10304,7902.79736328
11160,11012.0175781
12016,10919.75
12872,10780.4931641
13728,12493.1738281
14584,17591.9960938
15440,8923.07519531
16296,9117.18261719
17152,9573.02636719
18008,8362.17382812
18864,8733.2421875
19720,8539.26660156
20576,10181.9970703
21432,10028.6757812
22288,7904.07910156
23144,10974.9208984
24000,11404.6992188
24856,12208.2050781
25712,12495.8310547
26568,15777.8945312
27424,9263.26464844
28280,8838.85449219
29136,8670.93554688
29992,9293.29003906
30848,8818.24023438
31704,8939.23535156
32560,9393.46289062
33416,10146.5732422
34272,8319.61230469
35128,11239.8486328
35984,11805.7392578
36840,12699.5419922
37696,12625.4023438
38552,15312.8183594
39408,9209.10449219
40264,9402.58789062
33,6601.77441406
889,6833.09619141
1745,7817.16943359
2601,9046.83691406
3457,5423.08349609
4313,4415.33935547
5169,5217.90234375
6025,4952.55664062
6881,5266.86181641
7737,5217.21533203
8593,5248.70166016
9449,4505.79492188
10305,4181.16357422
11161,7448.01660156
12017,7332.62109375
12873,7050.90771484
13729,7740.02539062
14585,11559.6337891
15441,5934.77636719
16297,4668.13232422
17153,5832.09375
18009,5091.44775391
18865,5111.88134766
19721,4973.66162109
20577,6235.07177734
21433,5458.42480469
22289,4156.38525391
23145,7088.60205078
24001,7226.515625
24857,7466.34570312
25713,7600.34130859
26569,9340.90332031
27425,5501.78417969
28281,4585.82568359
29137,5692.4453125
29993,5551.68554688
30849,5109.99462891
31705,5161.81494141
32561,5475.22607422
33417,5253.5703125
34273,4298.08496094
35129,6790.45507812
35985,7251.19238281
36841,7838.18652344
37697,7760.48681641
38553,10424.2851562
39409,6116.88769531
40265,4955.24560547
34,5181.89794922
890,5071.31347656
1746,5640.80566406
2602,6134.43994141
3458,5570.16552734
4314,5268.29882812
5170,4355.51611328
6026,4096.73486328
6882,4076.32397461
7738,3928.80566406
8594,4606.96728516
9450,4532.72021484
10306,5118.68310547
11162,2894.95239258
12018,6291.28662109
12874,6177.17871094
13730,6007.15722656
14586,6782.90771484
15442,6435.64697266
16298,5603.13476562
17154,4706.87597656
18010,4116.921875
18866,3811.5324707
19722,3667.8515625
20578,3865.86206055
21434,6227.19091797
22290,5020.02783203
23146,5579.98193359
24002,5582.90478516
24858,5445.71484375
25714,5550.51513672
26570,6186.38916016
27426,6218.33544922
28282,5340.24365234
29138,4922.61181641
29994,3310.52954102
30850,4179.21337891
31706,4091.40014648
32562,4387.31933594
33418,6209.58105469
34274,5351.42089844
35130,6110.625
35986,6027.87744141
36842,6170.64208984
37698,5824.41650391
38554,7551.74609375
39410,6668.88525391
40266,6223.42626953
35,5267.82617188
891,5552.49023438
1747,6392.22314453
2603,7342.67822266
3459,7242.76611328
4315,4735.16992188
5171,4297.64257812
6027,4109.93359375
6883,4099.88574219
7739,4020.27612305
8595,4404.81835938
9451,5647.27148438
10307,4373.59716797
11163,5814.64111328
12019,5503.30078125
12875,5473.33056641
13731,5951.55029297
14587,9301.37695312
15443,7354.75537109
16299,4669.83349609
17155,4509.80664062
18011,3951.67700195
18867,3908.81738281
19723,3769.99462891
20579,4222.76464844
21435,7056.93603516
22291,4396.75
23147,5562.16943359
24003,5617.16552734
24859,5898.68603516
25715,6217.13720703
26571,7316.95068359
27427,7448.82617188
28283,4842.32763672
29139,4481.70898438
29995,4464.76074219
30851,4005.22509766
31707,4051.4675293
32563,4385.08496094
33419,7085.6953125
34275,4500.94091797
35131,5655.42724609
35987,5928.41699219
36843,6284.16796875
37699,6331.77783203
38555,8348.72167969
39411,7746.25878906
40267,5065.0625
36,7998.52001953
892,8716.21679688
1748,9127.46679688
2604,9499.62597656
3460,5800.52099609
4316,5722.58398438
5172,6122.71337891
6028,6524.14013672
6884,6922.49609375
7740,6548.66699219
8596,7300.02539062
9452,4745.19433594
10308,5846.15673828
11164,7984.10693359
12020,8286.00390625
12876,8542.38574219
13732,9338.1328125
14588,14041.2871094
15444,6156.37988281
16300,6150.75146484
17156,7148.04394531
18012,6576.57177734
18868,6477.75244141
19724,5999.52978516
20580,6572.44580078
21436,6654.88037109
22292,5648.03662109
23148,7797.21289062
24004,8488.10839844
24860,8909.94433594
25716,9292.71386719
26572,9842.42578125
27428,6457.48779297
28284,6380.74658203
29140,6256.97216797
29996,7070.03320312
30852,6507.52734375
31708,6780.60449219
32564,7077.52929688
33420,6363.94677734
34276,5891.88769531
35132,8169.26757812
35988,8739.28320312
36844,9325.19238281
37700,9529.12695312
38556,11098.3193359
39412,6468.26904297
40268,6754.52001953
37,3458.99047852
893,3632.17651367
1749,4039.38110352
2605,4359.68505859
3461,4353.61767578
4317,2417.17211914
5173,2787.64599609
6029,2788.47851562
6885,2956.41577148
7741,3011.32226562
8597,3303.39038086
9453,3300.83569336
10309,2301.04199219
11165,3744.55419922
12021,3825.33374023
12877,3966.4699707
13733,4334.70068359
14589,4943.39599609
15445,4150.03076172
16301,2602.79467773
17157,3241.87988281
18013,2981.90307617
18869,2750.92211914
19725,2705.82226562
20581,3460.70678711
21437,4514.73486328
22293,2359.13525391
23149,3439.71484375
24005,3560.76293945
24861,3653.5480957
25717,3701.19970703
26573,4191.08251953
27429,4547.60986328
28285,2538.07421875
29141,2995.61206055
29997,3125.97998047
30853,2897.02172852
31709,2888.51635742
32565,3036.03125
33421,4251.40869141
34277,2322.93164062
35133,3631.64990234
35989,3764.07250977
36845,3896.68823242
37701,3758.18481445
38557,4617.67138672
39413,4740.04638672
40269,2860.99511719
38,7429.51220703
894,7703.046875
1750,8787.49414062
2606,10071.9648438
3462,4482.546875
4318,7815.48486328
5174,6675.50390625
6030,6020.40185547
6886,5971.69726562
7742,6027.58447266
8598,6585.27197266
9454,3790.17333984
10310,7486.1484375
11166,8158.62304688
12022,7960.6484375
12878,8197.52246094
13734,8731.84277344
14590,10378.6699219
15446,4438.09912109
16302,8136.69287109
17158,6786.31152344
18014,5889.67382812
18870,5651.39892578
19726,5623.35742188
20582,4819.96826172
21438,4825.23535156
22294,7435.60205078
23150,7628.18554688
24006,7805.63623047
24862,7997.55126953
25718,8376.79882812
26574,10253.4296875
27430,4731.59423828
28286,8318.70800781
29142,6864.484375
29998,4665.25683594
30854,6082.36962891
31710,6122.36914062
32566,6533.58056641
33422,4957.36328125
34278,7950.84472656
35134,8133.89941406
35990,8187.87207031
36846,8450.24023438
37702,8614.05859375
38558,11102.3007812
39414,4795.8359375
40270,8414.96386719
39,4479.94824219
895,4660.421875
1751,5005.56884766
2607,5931.4375
3463,5777.15380859
4319,4233.11328125
5175,3543.86352539
6031,3290.66796875
6887,3364.04541016
7743,3408.41650391
8599,3672.91455078
9455,4692.69628906
10311,3912.41723633
11167,4818.02832031
12023,4855.61621094
12879,5042.90136719
13735,5220.859375
14591,6517.29833984
15447,7313.83154297
16303,4685.40576172
17159,3742.76147461
18015,3287.21362305
18871,3133.60253906
19727,3102.59863281
20583,3830.53369141
21439,6206.92236328
22295,3950.32397461
23151,4592.51904297
24007,4696.10839844
24863,4814.95019531
25719,4714.03808594
26575,5718.76953125
27431,6164.44775391
28287,4288.24023438
29143,3747.86352539
29999,3646.84863281
30855,3299.359375
31711,3295.24804688
32567,3503.79125977
33423,5637.72900391
34279,3985.74926758
35135,4922.99707031
35991,5011.0625
36847,5113.6953125
37703,4872.77880859
38559,6429.24121094
39415,6783.81982422
40271,4675.52978516
40,6812.08984375
896,6737.95068359
1752,7601.29833984
2608,8553.93066406
3464,6341.95019531
4320,7063.171875
5176,6574.12597656
6032,6095.84423828
6888,5553.44921875
7744,5631.05957031
8600,6273.81298828
9456,5044.38330078
10312,6743.49951172
11168,7428.1875
12024,7003.18652344
12880,6596.12841797
13736,7636.77587891
14592,10113.2988281
15448,7456.50341797
16304,7098.37207031
17160,7039.55126953
18016,5837.30273438
18872,5404.74072266
19728,5244.40820312
20584,5730.30712891
21440,8091.60400391
22296,7002.3046875
23152,7220.28710938
24008,7155.52734375
24864,6945.76367188
25720,7368.73535156
26576,8582.42773438
27432,8034.57177734
28288,8144.78320312
29144,7042.80175781
30000,4734.34814453
30856,5669.65917969
31712,5768.39892578
32568,6015.29345703
33424,7782.34570312
34280,7597.87695312
35136,7429.36376953
35992,7026.93945312
36848,7126.15136719
37704,7096.69970703
38560,9339.81640625
39416,7694.96191406
40272,8277.8125
41,6746.44580078
897,6696.76611328
1753,7497.89599609
2609,9275.25195312
3465,4263.98681641
4321,6348.09912109
5177,5754.76953125
6033,5447.34619141
6889,5214.87207031
7745,5352.36035156
8601,5769.78564453
9457,3295.98999023
10313,5993.60986328
11169,7506.07470703
12025,7227.17041016
12881,6644.83349609
13737,7146.66015625
14593,9958.48535156
15449,4279.16894531
16305,6890.70458984
17161,5892.91601562
18017,5155.55078125
18873,4946.55615234
19729,4738.00732422
20585,6137.88720703
21441,4943.34863281
22297,6076.02636719
23153,7322.89892578
24009,7506.39697266
24865,7409.85302734
25721,7663.16748047
26577,9277.75585938
27433,4452.4140625
28289,6794.25195312
29145,6214.23242188
30001,6042.59130859
30857,5258.97021484
31713,5406.68994141
32569,5919.96386719
33425,5333.04101562
34281,6517.82714844
35137,7384.64355469
35993,7871.32275391
36849,7866.66210938
37705,7657.72412109
38561,10112.9902344
39417,4779.75146484
40273,6973.18554688
42,5460.96630859
898,5684.97363281
1754,6489.99755859
2610,7772.24267578
3466,2331.85595703
4322,3603.05395508
5178,4917.31347656
6034,4981.06347656
6890,4860.87597656
7746,5085.6328125
8602,5501.27490234
9458,1893.12475586
10314,3589.95483398
11170,5940.64404297
12026,6188.20068359
12882,6465.14794922
13738,7018.68701172
14594,9237.90722656
15450,2621.97167969
16306,4220.43701172
17162,5683.53173828
18018,4954.64990234
18874,4899.58740234
19730,4764.77929688
20586,4133.73681641
21442,2503.54980469
22298,3658.10253906
23154,5897.62255859
24010,6056.86181641
24866,6251.09033203
25722,6507.37255859
26578,8186.53662109
27434,2442.67895508
28290,4086.36083984
29146,5271.77246094
30002,3741.34448242
30858,4969.57861328
31714,4985.29345703
32570,5510.85986328
33426,2613.32592773
34282,3914.40698242
35138,6432.32666016
35994,6552.015625
36850,6704.21142578
37706,6870.67480469
38562,9182.95019531
39418,2754.90893555
40274,4442.20751953
43,7878.99169922
899,7892.86914062
1755,8677.4296875
2611,10296.9033203
3467,7866.33154297
4323,8695.90527344
5179,7666.66162109
6035,6616.38671875
6891,6339.64013672
7747,6449.22705078
8603,6820.35986328
9459,6647.83203125
10315,8269.63671875
11171,8160.15625
12027,8003.34326172
12883,7663.64990234
13739,8167.15625
14595,11302.1113281
15451,8981.1875
16307,7284.93847656
17163,7786.13232422
18019,6337.94726562
18875,5960.57763672
19731,5708.51269531
20587,6253.02246094
21443,8466.48828125
22299,7282.65966797
23155,8057.86328125
24011,8014.61816406
24867,7660.20751953
25723,8030.41162109
26579,9684.91113281
27435,8787.41015625
28291,8528.87207031
29147,7571.39257812
30003,6980.75195312
30859,5974.32958984
31715,6218.88085938
32571,6344.28564453
33427,8550.12207031
34283,7927.88476562
35139,8134.39599609
35995,7703.70068359
36851,7990.46044922
37707,7628.04003906
38563,11011.6289062
39419,8070.50048828
40275,8601.25097656
44,7174.47802734
900,7471.03320312
1756,8443.19921875
2612,9204.78417969
3468,4249.86376953
4324,6202.12255859
5180,5992.19238281
6036,5679.67285156
6892,5352.19677734
7748,5354.86230469
8604,6724.0
9460,3335.65258789
10316,6097.82714844
11172,7797.59228516
12028,7080.42578125
12884,6842.70947266
13740,8080.73730469
14596,11488.2695312
15452,4404.32666016
16308,6642.14697266
17164,6380.52734375
18020,5548.72070312
18876,5313.390625
19732,5206.66601562
20588,5932.46728516
21444,4611.25390625
22300,6027.4921875
23156,7298.09667969
24012,7509.77001953
24868,7671.88476562
25724,8240.83496094
26580,9239.58984375
27436,4483.10693359
28292,6460.96826172
29148,6117.75732422
30004,4371.95361328
30860,5524.02197266
31716,5750.23193359
32572,6143.56884766
33428,4509.15283203
34284,6259.3359375
35140,7508.04394531
35996,7569.15380859
36852,7835.76464844
37708,8134.26416016
38564,10227.5761719
39420,4218.57373047
40276,6754.37207031
45,5219.11181641
901,5701.46044922
1757,6190.62158203
2613,6843.96923828
3469,5019.21875
4325,5062.25146484
5181,4326.37695312
6037,4605.17919922
6893,4549.39746094
7749,4205.69580078
8605,5179.50634766
9461,4157.28125
10317,5051.73583984
11173,5257.03417969
12029,5952.75976562
12885,5798.54101562
13741,6200.11181641
14597,9282.25292969
15453,4245.09082031
16309,4906.14892578
17165,4590.09716797
18021,4336.11914062
18877,4485.02783203
19733,4093.68774414
20589,4792.75390625
21445,4829.16308594
22301,4677.05566406
23157,5223.80859375
24013,5453.87109375
24869,5610.94287109
25725,5868.05664062
26581,6794.42041016
27437,4517.25097656
28293,5177.72314453
29149,4273.78417969
30005,5014.80175781
30861,4783.77880859
31717,4598.58154297
32573,5021.08154297
33429,4933.35742188
34285,4939.31396484
35141,5310.49267578
35997,5713.18115234
36853,6097.65869141
37709,5812.56201172
38565,7501.38671875
39421,4750.64697266
40277,5439.18945312
46,6697.97949219
902,7080.81738281
1758,8395.62695312
2614,9360.33691406
3470,5160.10693359
4326,3806.79052734
5182,5465.05664062
6038,5461.14355469
6894,5650.84912109
7750,5815.15722656
8606,6408.06445312
9462,4179.39697266
10318,3482.84350586
11174,6841.5546875
12030,7106.52148438
12886,7434.65185547
13742,8305.00097656
14598,10101.046875
15454,4812.01171875
16310,3930.52636719
17166,6174.99365234
18022,5706.93408203
18878,5664.87548828
19734,5686.00976562
20590,7072.67041016
21446,4973.92236328
22302,3566.94360352
23158,6854.89941406
24014,7227.96337891
24870,7539.18066406
25726,8106.24267578
26582,9745.67871094
27438,5160.29394531
28294,3943.62207031
29150,5945.65527344
30006,6181.86474609
30862,5659.03710938
31718,5651.17285156
32574,6029.48779297
33430,4737.13085938
34286,3609.57983398
35142,7077.19189453
35998,7284.00048828
36854,7399.98583984
37710,7670.30419922
38566,9872.93554688
39422,5234.90722656
40278,3975.93286133
47,7523.2265625
903,7846.61621094
1759,8037.33837891
2615,9366.64160156
3471,5628.58398438
4327,7241.98535156
5183,6269.421875
6039,5697.63867188
6895,5725.69580078
7751,5765.43945312
8607,5848.26513672
9463,4432.23095703
10319,6955.48925781
11175,8200.02441406
12031,7899.31591797
12887,7820.96582031
13743,8639.12890625
14599,12853.5419922
15455,6941.83642578
16311,7992.13720703
17167,7048.29882812
18023,5766.17089844
18879,5438.42675781
19735,5066.24658203
20591,5730.421875
21447,6838.48144531
22303,6926.02978516
23159,7975.87158203
24015,8059.27783203
24871,8173.41357422
25727,7772.3984375
26583,9303.84375
27439,6810.93359375
28295,7902.36767578
29151,6598.08544922
30007,6333.91601562
30863,5448.20898438
31719,5577.69921875
32575,5990.63818359
33431,6695.00341797
34287,7326.13378906
35143,8399.18359375
35999,8306.02246094
36855,8530.87304688
37711,7755.35888672
38567,10126.7539062
39423,7334.71972656
40279,8209.16503906
48,12349.4023438
904,11994.8818359
1760,12835.1054688
2616,13750.2216797
3472,11628.6464844
4328,10668.0126953
5184,9788.75488281
6040,9571.20019531
6896,8932.79980469
7752,8376.06347656
8608,9284.8203125
9464,9731.39355469
10320,10420.9345703
11176,12985.7324219
12032,12975.0478516
12888,11941.1425781
13744,12797.1152344
14600,18478.3378906
15456,9463.99414062
16312,10175.2978516
17168,10176.3173828
18024,9209.97460938
18880,8724.11816406
19736,8312.65625
20592,9130.52246094
21448,11322.0927734
22304,9749.87207031
23160,12400.2363281
24016,12748.8007812
24872,12641.3193359
25728,12882.2109375
26584,15961.5166016
27440,10938.9199219
28296,11151.8183594
29152,10231.7910156
30008,7614.2578125
30864,9157.00878906
31720,8909.59667969
32576,9647.89550781
33432,12204.3291016
34288,10504.8388672
35144,13584.4169922
36000,13189.4511719
36856,12960.8867188
37712,12740.0732422
38568,16207.5097656
39424,12054.6113281
